PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,LastName,IsWomanOrBoy,WomanOrBoyCount,FamilySurvivedCount,WomanOrBoySurvived,Alone,Single,SmallF,MedF,LargeF,Deck
892,1.0,1.0,0.43125,0.0,0.0,0.015281580671177828,0.5,0.7142857142857143,0.4588100686498856,0.0,0.375,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0
893,1.0,0.0,0.5875,0.125,0.0,0.013663090060062943,1.0,0.7857142857142857,0.9679633867276888,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
894,0.6666666666666666,1.0,0.775,0.0,0.0,0.018908740708122825,0.5,0.7142857142857143,0.631578947368421,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
895,1.0,1.0,0.3375,0.0,0.0,0.016908073949327893,1.0,0.7142857142857143,0.977116704805492,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
896,1.0,0.0,0.275,0.125,0.1111111111111111,0.023983602730431916,1.0,0.7857142857142857,0.391304347826087,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
897,1.0,1.0,0.175,0.0,0.0,0.01800600082915438,1.0,0.7142857142857143,0.8913043478260869,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
898,1.0,0.0,0.375,0.0,0.0,0.014891206669461744,0.5,0.6428571428571429,0.18993135011441648,1.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
899,0.6666666666666666,1.0,0.325,0.125,0.1111111111111111,0.056604230248832196,1.0,0.7142857142857143,0.13501144164759726,0.0,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0
900,1.0,0.0,0.225,0.0,0.0,0.014110458666029575,0.0,0.7857142857142857,0.005720823798627002,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
901,1.0,1.0,0.2625,0.25,0.0,0.04713766070721715,1.0,0.7142857142857143,0.2231121281464531,0.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
902,1.0,1.0,0.325,0.0,0.0,0.015411575213749284,1.0,0.7142857142857143,0.41533180778032036,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
903,0.3333333333333333,1.0,0.575,0.0,0.0,0.050748620223090936,1.0,0.7142857142857143,0.43935926773455375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
904,0.3333333333333333,0.0,0.2875,0.125,0.0,0.16057390443488287,1.0,0.7857142857142857,0.8569794050343249,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285
905,0.6666666666666666,1.0,0.7875,0.125,0.0,0.050748620223090936,1.0,0.7142857142857143,0.4061784897025172,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
906,0.3333333333333333,0.0,0.5875,0.125,0.0,0.11940564777490723,1.0,0.7857142857142857,0.15675057208237986,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714
907,0.6666666666666666,0.0,0.3,0.125,0.0,0.05410739813385612,0.0,0.7857142857142857,0.9977116704805492,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
908,0.6666666666666666,1.0,0.4375,0.0,0.0,0.024105594605968193,0.5,0.7142857142857143,0.45537757437070936,0.0,0.125,0.25,1.0,0.0,1.0,0.0,0.0,0.0,1.0
909,1.0,1.0,0.2625,0.0,0.0,0.014102260811993537,0.0,0.7142857142857143,0.038901601830663615,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
910,1.0,0.0,0.3375,0.125,0.0,0.015468569817999833,1.0,0.6428571428571429,0.41647597254004576,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
911,1.0,0.0,0.5625,0.0,0.0,0.014102260811993537,0.0,0.7857142857142857,0.04004576659038902,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
912,0.3333333333333333,1.0,0.6875,0.125,0.0,0.11594107850967697,0.0,0.7142857142857143,0.7860411899313501,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
913,1.0,1.0,0.1125,0.0,0.1111111111111111,0.006188989423206797,1.0,0.5714285714285714,0.6796338672768879,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
914,0.3333333333333333,0.0,0.5625,0.0,0.0,0.06184168304285603,1.0,0.7857142857142857,0.28604118993135014,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
915,0.3333333333333333,1.0,0.2625,0.0,0.1111111111111111,0.11980421963065935,0.0,0.7142857142857143,0.9725400457665904,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
916,0.3333333333333333,0.0,0.6,0.125,0.3333333333333333,0.5121218935012878,0.0,0.7857142857142857,0.7929061784897025,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.14285714285714285
917,1.0,1.0,0.625,0.125,0.0,0.028302115124416098,1.0,0.7142857142857143,0.7723112128146453,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
918,0.3333333333333333,0.0,0.275,0.0,0.1111111111111111,0.1209753416358076,0.0,0.6428571428571429,0.6876430205949656,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285
919,1.0,1.0,0.28125,0.0,0.0,0.014102260811993537,0.0,0.7142857142857143,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
920,0.3333333333333333,1.0,0.5125,0.0,0.0,0.05953203526170282,1.0,0.7142857142857143,0.11098398169336385,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
921,1.0,1.0,0.325,0.25,0.0,0.04231498029001666,0.0,0.7142857142857143,0.8077803203661327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
922,0.6666666666666666,1.0,0.625,0.125,0.0,0.050748620223090936,1.0,0.7142857142857143,0.5308924485125858,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
923,0.6666666666666666,1.0,0.3,0.25,0.0,0.061483905270283246,1.0,0.7142857142857143,0.4267734553775744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
924,1.0,0.0,0.4125,0.125,0.2222222222222222,0.04015972542654215,1.0,0.7857142857142857,0.22768878718535468,1.0,0.375,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
925,1.0,0.0,0.3875,0.125,0.2222222222222222,0.04577135170121086,1.0,0.7857142857142857,0.43821510297482835,1.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
926,0.3333333333333333,1.0,0.375,0.125,0.0,0.11272049299551928,0.0,0.7142857142857143,0.6075514874141876,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2857142857142857
927,1.0,1.0,0.23125,0.0,0.0,0.014110458666029575,0.0,0.7142857142857143,0.45423340961098396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
928,1.0,0.0,0.225,0.0,0.0,0.015712553569072387,1.0,0.6428571428571429,0.7837528604118993,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
929,1.0,0.0,0.2625,0.0,0.0,0.016908073949327893,1.0,0.6428571428571429,0.13157894736842105,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
930,1.0,1.0,0.3125,0.0,0.0,0.018542765081513996,1.0,0.7142857142857143,0.8100686498855835,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
931,1.0,1.0,0.325,0.0,0.0,0.11027245763075773,1.0,0.7142857142857143,0.37414187643020597,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
932,1.0,1.0,0.4875,0.0,0.1111111111111111,0.026187654344120927,0.0,0.7142857142857143,0.45194508009153317,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
933,0.3333333333333333,1.0,0.51875,0.0,0.0,0.051822148727810165,1.0,0.7142857142857143,0.2974828375286041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855
934,1.0,1.0,0.5125,0.0,0.0,0.0153221795673563,1.0,0.7142857142857143,0.3318077803203661,0.0,0.25,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0
935,0.6666666666666666,0.0,0.375,0.0,0.0,0.025374310111545468,1.0,0.7857142857142857,0.1945080091533181,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
936,0.3333333333333333,0.0,0.5625,0.125,0.0,0.10257896680493714,1.0,0.7857142857142857,0.4668192219679634,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855
937,1.0,1.0,0.3125,0.0,0.0,0.015468569817999833,1.0,0.7142857142857143,0.7162471395881007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
938,0.3333333333333333,1.0,0.5625,0.0,0.0,0.057970539254838485,0.0,0.7142857142857143,0.16361556064073227,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
